,sentence,label
0,고인의 명복을 빕니다,1
1,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
2,오늘 음색 짱이었어요….,0
3,욕이 저절로 나오네,2
4,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
5,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
6,"예, 떨고 계십니다. 고모부님.",0
7,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
8,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
9,역시 현대답다고 할 수 있네,3
10,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
11,고마워요. 대표님 나오셨나요?,1
12,역시 한미동맹은 일회용이었어 ㅋㅋ,3
13,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
14,우리 반 학생이 지구대에 있대!,2
15,고민입니다.,1
16,용병 승수 빼버리면 두산보다 위다!!. 용병 타자까지 더 하면 두산보다 +10은 했을 거다..,2
17,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
18,연애.. 연습? ,3
19,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
