,sentence,label
0,계속 고민 중이긴 한데….,1
1,"어이, 얼굴이 그게 뭐냐?",3
2,요년도 박근혜 머리하고 똑같구나,2
3,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
4,"오, 오! 잘했어.",0
5,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
6,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
7,왜 도대체 이걸로 삼성 이미지가 좋아진다는 거지?,2
8,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
9,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
10,계속 풀어도 계속 나옴 잠 못 잠 응,1
11,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
12,계속하는 게 답일지 아닐 지참 고민입니다….,1
13,어버버 특검 아직도 조작하고 있냐 ㅋ,3
14,왜 알게 된 시점에서 이야기하지 않을 거야.,2
15,고3 시간 빨리 간다는데 전 너무 느려요…….,1
16,오늘 감동이었어 준영 오빠. ㅠㅠ,0
17,계속해야 할지 고민되네요.,1
18,어머머 누가 신혼 아니랄까 봐 염장은.,3
19,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐,2
