,sentence,label
0, 아가의 탄생도 아름다운 순간!,0
1, 그 사람 지금도 계속 생각나 지우고 싶다,1
2, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
3,"12세라고?.... 아무리 임권택 감독님 좋아하지만, 소문의 진상은 모르겠지만 이건 좀 아니다…….",2
4, 관리는 역시 잘 받았나 봐….,1
5, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
6, 술 좋아하고 친구 좋아합니다.,0
7, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
8, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
9, 그 사람이 아닌 널 많이 보고 싶어.,1
10,1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을 것이다,2
11,1시간이어서 다행이다. 돼지가 우물에 빠진 날은 어떻게 만들어졌는지 ... 언제부터 만드는 것마다 볼 가치도 없는 한심한 순 엉터리 이야기들.. 밑에 마술이니 배우고 간다니 웃기는 전문가들 너희가 전문가라니 쯧쯧쯧 이러니 세상이 미쳐 돌아가지!,2
12, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
13, 이름부터 아연이…. ㄷㄷ,3
14, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
15,11초면‘참 잘했어요’야.,2
16, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
17, 어느새 사라졌네요.,3
18,..솔직히 뭐?,2
19, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
