,sentence,label
0,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
1,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
2,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
3,중졸에 대한 모욕이다,2
4,증거 좀 달라고 하면 주지도 못할 것들이 앞 담은 더럽게 까요,2
5,지금 어딜 나가겠다고 이러는 거예요?,3
6,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
7,근데 심각한 게 ㅠㅠ,1
8,지나가는 어떤 남자보고 웃어요?,3
9,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
10,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
11,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
12,진짜 궁금하네….,3
13,진심 너무 예쁜데? 덜덜,3
14,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
15,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
16,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
17,중국업체야 좀 망하라,2
18,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
19,근데 아직 너무 힘들다.,1
