,sentence,label
0,멋진 친구네여,0
1,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
2, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
3,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
4, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
5,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
6,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
7,미쳤다 미쳤어!!,2
8, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
9,미용 게이트 어쩌고 집어치우고 세월호 사건 당일 어떤 것들이 구조 못 하게 했는지 밝혀내라고 쓰레기들아!!!,2
10,메리 크리스마스.,0
11,메시는 역사를 쓰는구나!,0
12,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
13,말하고 수간 하는 거 아니냐,3
14, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
15,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
16,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
17,미국놈들 IJ랄 하네,2
18,많이 컸네.,3
19, 저를 원망만 하고 엄청나게 밀어냅니다,1
