,sentence,label
0,이상한 녀석?,3
1,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
2,이재학 외에 사설로 토한 선수들 본명 밝히고 모두 제명해라.,2
3,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
4,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
5,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
6,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
7,이쁜 거야?,3
8,이 여지 한성주 매력 있다!,0
9,이제껏 내 뭐 하다가 이제 기어 나와?,2
10,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
11,이제 깔게 없으니까 초 단위로 표정 계산. 크크크 좌파 추종자들 눈물겹다 ㅠㅠ b,2
12,"응, 대충 그런 거야",0
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,그랬어.,1
15,이 정도면 리버풀 승리,0
16,"이제, 다 왔습니다. 기다리고 계십니다.",3
17,의학 드라마 중 최고다. 몰입감 최고,0
18,이제 됐지?,2
19,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
