,sentence,label
0,아무리 먼저 때렸어도 그렇지….,2
1,"아유, 이게 누구십니까?",3
2,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
3,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
4,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
5,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
6, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
7, 하 미쳐 부리겠다,1
8, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
9,아버지 아는 건 둘째치고 그 계약 잘못되면 우리 회사가 위험한 거잖아!,2
10,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
11,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
12,아이고 쪽팔 어린 박근혜야 당장 하야해라,2
13, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
14,아이폰도 터졌다만 삼성아 정신 차리자,2
15,"아저씨, 여기 들어가려고요?",3
16,아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못 하잖아요.,2
17,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
18,"아예 명함까지 파서 다녔나 봐요. 거기 적힌 핸드폰, 이메일 모두 가짜였고요. 경찰은 이 여자를 공범으로 의심하고 있던데요.",3
19, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
