,sentence,label
0,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
1,박진영이 극찬한 이유가 있었어.,0
2,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
3,배우 빨 거로 이렇게 찍는 게 가능하네,3
4,보수라 칭하지 말고 십상시파 라고 붙여라,2
5,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
6,변호가 아니라 사기꾼!,2
7, 진짜 임들이 맡아보시면 기절할 거에요…….,1
8,박근혜 씨! 고맙습니다.,0
9,별루 였다….,2
10,범죄도 크크크,2
11,법을 바꿔 그니까 닭 대가를 새끼들아,2
12,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
13,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
14, 진짜 미치겠어요,1
15, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
16, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
17,믿고 보는 배우 이종석~~본방송만 시청,0
18,방송에서 키스해놓고 무슨 소리,3
19, 진짜 너무 힘들어요,1
