,sentence,label
0,아가씨.,0
1,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
2, 힘든 일이 너무 많아요,1
3,아베 늦을까는 소리하네,2
4,"아이돌 총출동이냐-.,-빠순이를 위한 드라마군 요즘 왜 이리스토리개판막장드라마가흥하는지",2
5,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
6,아버지는?,2
7,아뇨. 왜요?,3
8,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
9, 후 고민입니다…….,1
10,아는 형님 진짜 개재 믿음 ㅋㅋ,0
11,.. 어?,1
12,아! 배고파! 빨리 들어가자. ,3
13,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
14,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
15,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
16,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
17, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
18,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
19, 회장님 삼가 고인의 명복을 빕니다….,1
