,sentence,label
0,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
1,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
2,일본 가지 마라. 그럼 된다.,2
3,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
4,이게 정말 우연인지~~,3
5,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
6,인맥 축구 그만하고 실력껏 뽑아라,2
7,이상우 ㅜㅜ 예쁘게 사랑하세요,0
8,이번 해 좋은 일 아주 많이~~~,0
9,그래서 미리 말씀드려놓고 싶어서요,1
10,이민호 눈빛 너무 좋음,0
11,이게 스위스에서 제일 유명한 제품인데요.,3
12,그래서 오늘 종일 생각나고 그랬어,1
13,이세영 노래 진짜 잘한다.,0
14,일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지!,2
15,일제강점기 때 한반도 역사 날조하려고 광개토대왕비도 훼손한 게 쪽발이들인데 크크크,2
16,이건 정말 중요한 문제란 말이에요,3
17,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
18,이쁘다 이뻐,0
19,이겁니다.,3
