,sentence,label
0,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
1,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
2,이런 근육형 하체 어떻게 빼나요?,3
3,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
4,이게 뭐예요?,0
5,이번 말일까지는 드리겠습니다.,2
6,이 정도면 리버풀 승리,0
7,이봐요! 난 그 백 원이 있어야 담배를 산단 말이오!,2
8,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
9,이거 하려고 오후 타임 땡땡이쳤지.,0
10,이번 기회에 맛없고 양도 적게 주는 놈들 싹 정리되길 기대함,2
11,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
12,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
13,그럴만한 상황이니까요.,1
14,그런데 점점 자라면서 말을 참말도 안 듣고….,1
15,이렇게 받아도 되는 건가요?,3
16,이수근은 되지만 너는 안되,2
17,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
18,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
19,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
