,sentence,label
0,인공 피부 산업이 미래 유망업종이네,3
1,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
2,이제 신도림 가서 사야겠당….^^,0
3,이번 해 좋은 일 아주 많이~~~,0
4,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
5,그래서 저도 포기하고 한 달 정도 됐습니다,1
6,이상우 ㅜㅜ 예쁘게 사랑하세요,0
7,이제 얼마 있으면 39세인데 진짜 대단하다….,3
8,자 미세먼지 새누리당 좀 먹여라….,2
9,이사장님?,0
10,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
11,자격정지가 풀리면 저 비리 경찰 새끼 복직인가요?,2
12,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
13,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
14,인생 모르는구나 진짜…….,3
15,자기의 생각대로 답변이 안 나온다고 무조건 나쁜 인간!,2
16,입만 열면 거짓에…….,2
17,그래서 미리 말씀드려놓고 싶어서요,1
18,인간적으로 너무 덥다 너무 더워….,3
19,그래서 오늘 종일 생각나고 그랬어,1
