,sentence,label
0,삼성 돈이 최고야?,3
1,본 게 후회된다.,2
2,부산 동구청장도 최순실 아바타? 정말 미친 것.,2
3, 환불 받아야 하나요 ㅠㅠ,1
4,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
5,선생님두…. 개구쟁이 같으셔.,3
6,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
7,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
8,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
9,백 선생님 덕분에 먹고 살만합니다.,0
10,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
11,보다가 나옴 ㅡㅡ;,2
12, 헤어지자고 하기도 힘들다.,1
13, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
14,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
15,박보검 사극에 푹 빠진 저하,0
16, 후반부에 폭식증까지 오고요….,1
17,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
18, 회장님 삼가 고인의 명복을 빕니다….,1
19,박수!!! ^^멀리서도 감사드려요~~,0
