,sentence,label
0,올해 양초 공장 대박 났네,3
1,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
2,응. 우리 이제 진짜 애인이야. 누나 아냐. ,2
3,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
4,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
5,요즘 최고의 인물입니다.,0
6,유치 빤스 그냥 기대 없이 보세요,2
7,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
8,와 대단하시다. 덜덜!!!,3
9,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
10,음…. 별로다…. 정말로…….,2
11,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
12,이 기사 쓴 이유가 뭘까? 단통법해도 남들 몰래 싸게사는방법다들알고있자나? 어휴 휴대전화 판매 새끼들,2
13,오우!! 유희관보다 빠른데~!!,3
14,오빠를… 좋아하고 있습니다.,3
15,요즘 대세 시죠.,0
16,왜 배웠나요?,0
17,오오. 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는 게.. 신통방통함~,3
18,그나저나 우리 아기는 가질 수 있는 거야?,1
19,그냥 자유여행들 다니세요. ㅠㅜ,1
