,sentence,label
0,김종민 응원해요♥♥,1
1,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
2,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,1
3,너무 멋졌어.,1
4,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,1
5,혹시 최순실 그네하고 관련돼 있는 것 아니지??,3
6,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
7,감사합니다!,0
8,아파트 중도금? 몇 평짜리?,2
9,유인 나 정도면 저승사자도 반할만하지,1
10,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
11,그 잘린 사람들 덕에 나머지 모두가 실업 자인 건 생각 안 하나,2
12,김소연 오열 소름 연기 대박이에요,1
13,축하한다 연아야^^,0
14, 나한테 방법 없다고 금액 조정하거나 합의해서 받던지 하라고 하고 노동청에서 해주는 거 없음.,2
15,역대 최고의 영화 TOP5….,3
16,말하지 말라 구요! 그럼 죽어! ,2
17,언제 환기할 수 있는지 모르겠다 거의 미세먼지라서 그런지,2
18,흐흐흐 그런데 미국 사람 들 이상해…. 이런 사람을 왜 좋아하지?,3
19,"아, 한번 보자고…. 에에? 나를?",3
20,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,1
21,감사합니다!,1
22,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
23, 그리고 내 가수가 돼서 고마워요,0
24,너무 멋졌어.,0
25,정권 끌어내리기 너무 티 납니다.,3
26,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
27,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
28,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
29,김소연 오열 소름 연기 대박이에요,0
30,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
31,"남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 지적장애 장애 여성 때문 ㅋㅋ",2
32,역시 돈이 있고 봐야 하는 거야 모야,2
33,김종민 응원해요♥♥,0
34,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
35, 그리고 내 가수가 돼서 고마워요,1
36,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
37,축하한다 연아야^^,1
38, 국민이 없으면 기업도 없다.,2
39,유인 나 정도면 저승사자도 반할만하지,0
