,sentence,label
0,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
1,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
2,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
3,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
4,하하하 결혼도 축하하고요!!,0
5,핵 우라늄 235 활동 같군!,3
6,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
7,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
8,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
9,한국의 필리핀화 귀추가 주목되네요,2
10,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
11,하나님의 기적 잘 보았습니다,0
12,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
13,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
14,한번 해봐요.,3
15,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
16,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
17,나름 회계 자격증도 취득했는데….,1
18,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
19,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
