,sentence,label
0,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
1,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
2,프랑스 경찰의 단속을 지지합니다.,0
3,캐나다이시겠죠??,3
4,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
5,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
6,포스터부터 맘에안듬….,2
7,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
8,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
9,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
10,태풍에도 이런데…. 해일이면ㅜ,3
11,파파이스에 세월호 진실 보세요 계획적인 사고라는 증거들 다 나옵니다,2
12,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
13,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
14,큰 발견을 하셨네요. 일본이 또,3
15,평생 잡아놔라. 늙어 죽을 때까지.,2
16,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
17,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
18,크크크 진짜 가지가지 한다,3
19,"기다렸지~? 자, 폭죽.",1
