,sentence,label
0,중국 사람들 알바들 쫙 깔렸네 ㅋㅋ 뒤쪽 보면 똑같은 글도 비해서 평점 준 사람들도 ㅋ,2
1,지지 말아요.,0
2,쥐 어이구 추잡한 쥐 들어 사라져라,2
3,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
4,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
5,저런 애들이 얼마나 많길래,3
6,중국은 먹는 거로 참으로 다양하게 장난질을 치네,2
7,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
8,중공은 우리의 적입니다,2
9,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
10,전문가형도 이제 슬슬 밀리는구나!,3
11,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
12,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
13,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
14,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
15,전 가무도 좋아해요.,3
16,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
17,전 남자 친구에게 연락 왔어요,3
18,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
19,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
