,sentence,label
0,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
1,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
2, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
3,물타기 잘하다….,3
4,맥주 대기 중 크크크,0
5,법을 바꿔 그니까 닭 대가를 새끼들아,2
6,무슨 일이세요. 엄마?,3
7,범인은 대체 뭘 하고 있겠냐는 생각이 들어서요.,2
8,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
9,백남기 한상균 물타기 하는 거 보고 그냥 집에 되돌아왔음….,2
10,버스가 안 오는데?,2
11, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
12,말이 필요 없는 두 배우….,0
13, 저를 원망만 하고 엄청나게 밀어냅니다,1
14,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
15,법이 필요 없는 년 비 오는 날 먼지 나도록 패야 해,2
16,문제는 내일이지~.,3
17,많이 좀 입어 하하 이뻐♡,0
18, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
19, 저기가 더 힘드네,1
