,sentence,label
0,끊기가 힘들지!,1
1,총선 지니까 서민들 빚 갚으라고 통장 압류하는 정부….,2
2,최악이다 너란 인간,2
3,청룽이 웬 로맨스??,3
4,최악…. 감동도없고 ....대놓고 범죄…. ㅡㅡ말도안돼는영화,2
5,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
6,꼭 빨간 날만 오더라 ㅠㅠ,1
7,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
8,충성심?? 개나 줘버려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅌㅋ,2
9,추석 앞두고 지진에 태풍에 핵폭탄에….,3
10,"캐스터님, 너무 아름다우시네요….",0
11,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
12,충성고객을 호구로 보는 대책이네~~~!!!,2
13,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
14,최고 댓글에 댓글 노 답들 많네. 크크크,3
15,크으....... 잘한다 특검!!!,0
16,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
17,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
18,추워. 추워서 견딜 수가 없어. ,3
19,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
