,sentence,label
0, 저는 늘 연아 선수를 믿습니다….,0
1, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
2, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
3,개 재미없어.. 지루해 죽는 줄 알았네요. 영화관 가서 봤으면 최초의 보다가 뛰쳐나온 영화가 될뻔했음 ㅎ,2
4,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
5, 기다리기 힘들어서?,1
6, 그만하자 얘기를 해요….,1
7, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
8, 젊은 피에 날개를 단다면 그 파급효과란….,0
9,가끔 나는 아무리 해도 안되는 게 있어요.,3
10,갈비가 보고 싶으셨겠지요!,3
11, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
12, 극복하기가 어려워,1
13,개 공장을 다 폐쇄해라.,2
14,개념 없는 수꼴들 때문에 뉴스 댓글 보기가 싫어지네요….,2
15,갑자기 두려워지기 시작했고.,3
16,갑자기 겁나 더워졌는데,2
17,갈 거야. 동생은 자기 방에 있나?,3
18,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
19, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
