,sentence,label
0,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
1,아…. 안녕하세요.,3
2,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
3,실화를 기반했다고 영화를 곧이곧다고 믿는 멍청한 놈들만 선동시킬듯한 영화. 내용의 반 이상을 경찰 무능한 모습만 담아내다가 정작 복수는 흥신소가 한다는 허무맹랑한 영화. 대체 영화투자자들은 뭘 보고 이런 영화에 돈을 쓰는지 궁금하게 만드는 영화.,2
4,실물 봤는데 분위기 아주 절고 이쁜 듯,0
5,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
6,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
7,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
8,씻고 오마.,0
9,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
10,시간 끌려고 발버둥 치는 게 보인다 자꾸 발악하면 헌재에서도 빠른 탄핵 인용 하면 된다.,2
11,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
12,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
13,시간 많은 한심한 기자들의 말꼬리 잡기에 불과하게,2
14,"아, 한번 보자고…. 에에? 나를?",3
15,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
16,신바람 나는 LG!!!,0
17,아. 아니에요. ,3
18,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
19,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
