,sentence,label
0,겨우 저런 것들이 교수라고….,2
1, 모든 빵을 다 좋아해요.,0
2,경기 북부는 더 심한데…. 이걸 기사라고….,2
3, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
4, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
5, 그런데도 그냥 씨. 발 못 잊겠네요,1
6, 자살???,3
7,결국 감독 자신이 하고 싶은 의견을 지존파 핑계 삼아 하려고 한 듯. 지존파 살인은 정당화하고 정부 탓이 옸다는. 사회탓이라는.,2
8,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
9, 그만하자 얘기를 해요….,1
10, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
11, 왜 이제야 도입하는가?,3
12,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
13, 이번 연도 운을 다 쓴 건가…?,3
14, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
15, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
16, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
17, 일당 못 받는 건가요???,3
18, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
19, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
