,sentence,label
0,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
1,티파니도 대단하다.,3
2,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
3,나 스스로가 너무 비참하지만 그래도….,1
4,"토요일이잖아요. 거긴 근처 사무실 상대하는 밥집이라, 토요일, 일요일엔 거의 손님이 없대요, 그래서 일찍 들어가라 그러는데... 아파트 열쇠가 있어야지.",2
5,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
6,펄스라고 하니 어떤 남자배우 떠오르네,3
7,퇴보하는 미국.. 남북전쟁시절이냐…. 쯥,2
8,한 시즌 좋을 글 감사드립니다~~^^,0
9,한국도 그렇지만 일본은 더 한 거도 같다,3
10,하체만 보안을 유지하면 쓰임새가 많겠네,0
11,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
12,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
13,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
14,쿵쾅대는 사람들 죄다 몰려왔나 봐? ㅋㅋㅋ,2
15,판매 영원히 금지해라,2
16,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
17,나 잘게. 오늘도 늦게 잘 거야?,1
18,큰 꼬리 자르기 지는 콩밥 먹기 싫으니까 OOO,2
19,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
