,sentence,label
0, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
1,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
2,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
3,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
4,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
5,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
6,납치 영화치고는 긴박감이 없고 싱겁다.,2
7,내 평생 이렇게 재미없는 영화는 처음이다.,2
8, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
9,그것도 좋은 거야?,0
10, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
11,남자가 그 정도도 이해 못 해? 날 사랑하기나 한 거니?,2
12,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
13,국수주의마저 등 돌린 너희 용. 크크크,0
14,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
15,궁합 왕. 별명 하나 더 추가 보검이♡,0
16, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
17, 모두 다 처음이었어….,1
18,교민들 최고다!,0
19,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
