,sentence,label
0,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
1,오바마는 멋진 대통령이네,0
2,어서 오세요. 한 분이신가요?,3
3,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
4,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
5,어서 오세요.  니가 가게에 웬일이야?,3
6,어머~~~동거야 뭐야~~~,3
7,이 영화 만들 돈으로 차라리 어디에 기부하지….,2
8,오랜만에 좋은 기사…. good,0
9,이 영화의 최악의 상태에 할 말을 잃었던…. 정말 어이가 없었던….,2
10,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
11,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
12,이 사건도 따지고 보면 우리 관할이었어.,2
13,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
14,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
15,이 양반들 고려장이 답이네!,2
16,어유 소송 땜에 완전 지옥 같았는데. 당연히 제가 쏴야죠.,3
17,오바마 참 인간적인 대통령이었다.,0
18,어머니 부르셨어요?,3
19,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
