,sentence,label
0,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
1,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
2,4일밖에 안됐는데 정말 미치겠습니다,1
3,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
4,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
5,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
6,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
7,안 일어나니까 그렇지 엄마는!!!,3
8,연애시대 유은호 역할이 최고예요!!!,0
9,애국 자인 줄 알았더니 또라이였구먼,2
10,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
11,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
12,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….,2
13,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
14,역시…. 장꾸준! 대박입니당!^^♡,0
15,역시 주인님의 나라는 다르다 ㅠㅠ,0
16,안돼!! 어서 나와!!!,3
17,애플 맹신자들 대거 몰렸네.,2
18,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
19,8년만인데 시기가…. 왜하필지금.,1
