,sentence,label
0,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
1,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
2, 이쯤 되면 아이유도 민망할 듯,1
3,미쳤네! 미쳤어! 천호식품 아웃!,2
4,미드 발톱에 때만큼도 못 따라가는 개 쓰레기 드라마…….,2
5,드시는 모습이 어찌나 복스러우신지~~하하,0
6,미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄 리 없지 당연….,2
7,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
8, 임들도 이런 경험 있나요. ㅠㅠ,1
9,둘째 만들러 가는 듯,0
10,로봇세라... 신기한 아이디어네,3
11,마지막 글은 뭐임ㅡㅡ?,3
12,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
13, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
14,미친 이게 보상이냐? 돌았나,2
15,둥글고 아름다운 푸른 별 지구.,0
16,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
17, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
18, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
19,따뜻하다. 핫팩 갖고 왔었어?,0
