,sentence,label
0,오늘 너무 감동적이었어요. ㅠㅠ,0
1,예진 역이 굳이 필요한지 모르겠다. 가족이 같이 보는 시간대와 일일드라마라는 점에서 아이들이 허준과 예진의 관계를 물으면 뭐라 말 해줘야 할지 난감하다. 허준 본처가 허준에게 그리 잘하는데. 그리고 궁에 개나 소나 뜬금없이 들어가 일하는 게 말이 안 된다.,2
2,에이~~~ 뻥 설마,3
3,엑소시스트 같다 덜덜 무에서,3
4,엄지 어떰???,3
5,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
6,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
7,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
8,계속 풀어도 계속 나옴 잠 못 잠 응,1
9,오늘 두시면 지금 중계할 시간이잖아.,2
10,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
11,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
12,예전에?,0
13,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
14,오늘 밤 어때요.,2
15,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
16,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
17,오늘도 민노총 아르바이트하는 새끼들 떴다,2
18,에이. 누나 지금 나 놀리는 거죠.,3
19,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
