,sentence,label
0,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
1,씨네큐브에서 본 영화 중에 최악.,2
2,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
3,쓰레기 더럽게 재미없어….,2
4,? 날이 이렇게 흘러가는구나….,1
5,솔직히 탱크 명품은 독궈놀러지임….,3
6,보통 이상적 인물이어야지 여운이 안 가신다,0
7,수고했어.,3
8,봉 선생님 감사합니다,0
9,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
10,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
11,부럽네요. 저 성숙한 국민성이,0
12,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
13,"수학, 책 빨리 챙겨서 나와. 지금.",3
14,"쓸데없이 돈 지. 랄을 하고 있구나, SK KT LG에..",2
15,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
16,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
17,아 정말 정신병자가 대통령을 했구나,2
18,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
19,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
