,sentence,label
0, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
1, 너희 때문에…. 내가 오늘….,1
2,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
3, 자랑스러워요,0
4,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
5,공안검사 했으면 벌써 말 다 했지 찢어 죽일 놈,2
6, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
7,……글쎄.,3
8,광신도들에 의해 과대평가 받은 영화라고나 할까? 참고로 모태신앙인.,2
9, 너무 힘들어.,1
10, 잘 부탁한다 상우야~~^^,0
11, 너무 힘들어요,1
12,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
13,교활한 늙은 너구리 상가더니~,2
14, 이가혁 기자도 너무 고생하시네요,0
15, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
16,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
17, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
18,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
19,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
