,sentence,label
0,삼족을 멸하라,2
1,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
2,바다 분위기 미쳤다….,3
3,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
4,사형시켜라!!!,2
5,박근혜 넌 대체 정체가 뭐냐?,3
6,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
7, 진짜 뭔가 이상하네….,1
8,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
9,민트 이런 걸 만나자마자 먹일까요?,3
10, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
11,물 넣고 볶는 것도 배우고 감사합니다,0
12,물 들어오니까 제트엔진 달았네,0
13,미친 대박!!!,3
14,사당 진·출입으로 폐쇄해라,2
15, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
16, 진짜 미치겠어요,1
17,민주주의?,3
18, 진짜 임들이 맡아보시면 기절할 거에요…….,1
19,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
