,sentence,label
0,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
1,고래 이상하게 ?;,3
2, 돈 있으면 성형했죠….,1
3, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
4,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
5, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
6, 라는 말은 하지 말아주세요….,1
7, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
8,고등어 때문이라더니???,3
9,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
10,간만에 좋은 소식 들어서 기분 좋네요.,0
11,광복절에 전범기 스티커 ? 올리기? 크크크,3
12,감동이네요^^ 화이팅!!,0
13,"그래... 그럼, 이 상황에서 휘파람이나 불어대는 거, 그거야 만루 경거망동 아냐?! 탐험 가구 나발이고 사람부터 돼야 될꺼 아냐!!!",2
14,감사할 뿐입니다 ^-^,0
15,감사합니다. 0,0
16,"그래, 결혼하면….",2
17,그래도 트럼프는 아냐.,2
18,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
19,감사합니다….,0
