,sentence,label
0,아주 훌륭합니다!!,0
1,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
2,아주 좋아요….,0
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
5,아 짜증…. 걍짜증 왜 만든 겁니까? 예술을 하는 사람 들 중 제대로이고 멋진 사람도 많음.. 아 완전 지질..,2
6,아 건드리지 말라니까?!,3
7,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
8,쓰레기는 좀 치우자 엿 같은 것들아,2
9,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
10,신기하다~ 불의 재발견,3
11,싫어. 안 놔줄래,3
12,싸우는 게 싫으니까 만날지는 거다.,3
13,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
14,쓰나미 같네…….,3
15,쓰레기 같은 놈,2
16,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
17,쓰레기를 뽑았다네요?,2
18,아주 완벽히 잘했구먼….,0
19,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
