,sentence,label
0, 카톡을 주고 받은 사람을 조사해야 한다.,2
1, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
2, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
3, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
4, 지금 많이 화나 있거든.,2
5, 화가 난다,2
6, 고민이 되고 그러네요….,1
7, 연예인 맞나? ㅎ,3
8, 애견인구가 엄청나구나,3
9, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
10, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
11, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
12, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
13, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
14, 난 무도만의 콩트 되게 좋아요,0
15, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
16, 닦다 보니 ?,0
17, 송지효는 의외다,3
18, 천안함도 몰고 늘어지지 그래?,2
19, 어쩜 저렇게 생길 수가 있지,3
