,sentence,label
0,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
1,뭐 사줄 건데? 맛있는 데 있어?,0
2,보지 마시길…. 19세의 성장통 절대 아니야 성인들의 돌아가고픈 시절을 난해하게 표현한 영화,2
3,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
4, 종일 우울하고 감정이 없는 거 같아요,1
5, 죄송합니다.,1
6, 제가 허리가 안 좋아서 요양 중이었거든요,1
7,"뭐, 조금은 말이지…….",3
8,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
9,무한도전에서 연기 너무 잘하셨어여….,0
10,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
11,뭐!,3
12,뭐? 너 뭐라고 했어?,3
13, 죄송해요,1
14,뭐 하나 여쭤봐도 될까요?,3
15, 제발 답변 좀 해주세요. ㅠㅠ,1
16,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
17,뿡 ~~~ 방귀나 먹어라 ~~~,2
18,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
19,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
