,sentence,label
0,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
1,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
2,너 미쳤니? 뭐야?,2
3, 불안한 건 어쩔 수가 없네요….,1
4,나 달……. 진짜…. 대단해,3
5,너무 개판이라 면허 있는 사람도 다시 따야 할 판이다,2
6,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
7,김재현 오빠는 짱먹구…….,0
8,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
9, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
10, 부모님이 사이가 안 좋아서 따로삽습니다….,1
11,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
12,기타 감독감이 아니다.,3
13,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
14,나 줘! 내 장난감 다 줄게 ,3
15, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
16,냄새나는 짱깨 국 망해라~~~,2
17,너 뭐라 그랬어?,2
18,김소연 연기 너무 잘함,0
19, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
