,sentence,label
0,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
1, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
2,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
3,계란값 헐값일 때 빵값 안 내렸잖아요,2
4, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
5,골키퍼가 문제다. 볼을 쪄낼 수 있는 공이었다. 골대 밖으로 가는 공으로 착각한 거다,2
6, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
7, 점주님이랑 나랑 통했음!!!,0
8,계속 폭탄 안고 있는 이유는 뭔가.,2
9,계약이고 나발이고 지금 다 날아가게 생겼잖아! 이거 만약에 잘못되면 그땐 내가 너 가만 안 둬!! 정말!,2
10, 근데 제가 차인 거 같은 기분이에요,1
11, 정말로 고마워요,0
12,…네?,3
13,…뭔 소리래.,3
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
16, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
17, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
18, 정말 대단합니다…….,0
19,경찰청장은 뭐 하느냐 개판이네 아주세금이 아깝다 안내란다,2
