,sentence,label
0,지옥 같은 한국에서 목우 어떻게 이기냐,2
1,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
2,그분 잘되시면 형돈 오빠랑 같은 길을….,1
3,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
4,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
5,그리고 한 달 동안 진짜 너무 힘들었죠,1
6,좋은 기사 여러 사람과 공유했네요. 감사,0
7,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
8,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
9,그만둬야겠다는 생각을 하는 건 처음이네요,1
10,좋은 말씀 이 네 여;^^….,0
11,즐….,2
12,좋은 이미지…. 흥해라!!,0
13,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
14,직감이 있었어.,2
15,저기 옷방 있잖아.,3
16,전 남자 친구에게 연락 왔어요,3
17,쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감 없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙 빼고 섞었다 삼류 C급 영화 내 시간 돌려줘….,2
18,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
19,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
