,sentence,label
0,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
1,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
2,완전 실망. 배우들이 아까울 뿐. 그냥 시답잖은 허접함.,2
3,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
4,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
5,연아 선수 회이팅 이고요!!,0
6,와~~~! 5년간 14억 원이나 ~~,2
7,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
8,연아 선수 정말 축하해요~~,0
9,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
10,와 242만 원이나 대? ㅋㅋㅋ,3
11,와 지금 먼지가 거의 안개 수준이다….,2
12,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
13,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
14,와…. 올해본 영화 중 최악이다 지금이 거 보려고 하는 사람들 평점 꼭 보세요 엠…. 진짜 무조건 후회한다 진짜 발로 만들어도 이거 본단 잘 만들겠다,2
15,올해 양초 공장 대박 났네,3
16,옥중화는 왜? 기준이 참!,3
17,계속하는 게 답일지 아닐 지참 고민입니다….,1
18,올 시즌에 류현진은 왜?,3
19,계속해야 할지 고민되네요.,1
