,sentence,label
0, 답답해서 글 남겨 봅니다 0,1
1,6억 대 연봉….,0
2, 대처 방법이 없을까요..? ㅠㅠ,1
3,걔도 소문을 들었던 걸까?,3
4,4개월 좀 넘은 아기입니다~,0
5,그러시겠지요. 저도 당황스러우실 거 같아 끝까지 마음을 숨기려 했는데.. 오늘 이렇게 혼자 아프신 걸 보고 마음이 아파 힘들게 용기를 낸 겁니다.,2
6,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
7,감독이 이제야 손흥민 사용법 터득한 듯,3
8,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
9,그럼 어떻게.,2
10,갈 거야. 동생은 자기 방에 있나?,3
11,8. 꽃 들고 사랑한다고 말해 주기 9.,0
12,그런 짓까지 해서 먹고살아야 해? ,2
13, 당장 내일이면 또 마주치는데……. 하…….,1
14,그러니 조센징 소릴 듣지….,2
15,777 신서유기 기다렸어???,0
16, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
17, 답답해 미치겠어여. 0,1
18,그런 사람 많긴. 엄마 살아있을 때 자기가 한 짓을 생각하면 어떻게 엄마 죽은 지 3년도 안 돼서 또 여자를 만나? 어떻게 그럴 수 있는지 나는 정말 이해가 안 가. 도저히 이해가 안 가.,2
19,갓 퍼트 아내 욕하는 머저리도 있냐 덜덜,3
