,sentence,label
0, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
1, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
2, 지네 색 알아야 함???,3
3, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
4, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
5,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
6, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
7,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
8,ㅋㅋㅋ 그러길래 상생해서 제품 잘 만들지 그렇게 손해 보면서 뭘 잘했다고 쯧쯧,2
9,ㅋㅋ 웃음밖에 안 나온다. 이렇게 유치 찬란하고 오글거리는 영화에 보는 내내 눈물이라니…. 요즘 명석한 유딩들도 코웃음 치겠군.,2
10, 그러다 지금 우울증 까지 걸린 거 같아요,1
11, 자랑스러워요,0
12, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
13, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
14," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
15, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
16, 좀 맞는 것 같아서….,3
17, 친구가 없는 건 아니야…!,3
18,ㅅ. ㅂ 대처가 후진국보다 못하네,2
19,"가…. 가만 안 있으면 뭐, 내가 겁먹고 못 때릴까 봐?",2
