,sentence,label
0,교육열이 대단하네,3
1,그렇게 억울하고 떳떳하면 조사받으면 되잖아,2
2, 다시 만나면 안됐던 거야,1
3,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
4,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
5, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
6,감사해요….,0
7,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
8, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
9,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
10,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
11,그만두지 멀 또 창당인고….,2
12,권지용 없으니까 키가 작아 보이진 않네,3
13,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
14,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
15, 다리 골절되면 다리 한쪽당 300만 원,1
16, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
17,감사하고 그저 고맙습니다,0
18,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
19,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
