,sentence,label
0,그래요?!!,3
1,그래서 어 대사는 지는 알고?,3
2,고마워서고 했어요,0
3, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
4,결과적으로 여자 친구가 한번 눈감아준답니다.,0
5,꼭 세차하면 비 오네.. ㅂ,2
6,그러니 쓸데없는 짓 하지 말아 줄래?,3
7,나라에서 세금으로 충당해줬다간 눈깔 판다.,2
8, 머리 깨질 거 같습니다….,1
9,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
10, 머리론 그렇게 생각해도 마음이 불편해요….,1
11,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
12,나라 망칠 늙으신네들은 쓰레기통에 쳐 박아야 한다,2
13,그러게.. 좋으면서도 괜히 불안해.,3
14,그래요?!! ,3
15, 멋쪄부러요….,1
16,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
17,고경표 흥해랏^^~~~,0
18, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
19,나도 사윈데.. 맨날 나만 갖고 뭐라 그래…. 애들 보는 데서 무시하고.. 걸핏하면 나가라 그러고….,2
