,sentence,label
0,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
1,신화창조가 이렇게 대단합니다 ^^,0
2,"아, 얘기 들었어. 너 봤다 그러더라.",3
3,1%라도 기대했던 내가 죄인입니다…….,1
4,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
5,"아~ 자전거 코스로 다니는구나~. 나도 주말엔 그리로 자주 다니는데. 그럼 있잖아,  너도 고급 자전거 하나 사는 거 어때?",2
6,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
7,아 뭐야 진짜! 말도 안 돼!,3
8,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
9,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
10,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
11,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
12,2주 후에 방학 시작인데 할 일이 없어요.,1
13,아닌 거 같은데?,2
14,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
15,"아니요, 아니니까 그냥 자요.",2
16,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
17,"아, 그렇구나. 그럼 이제 닭집 아줌마도 내 친구야.",3
18,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
19,아닌 좀 빠지시지….,2
