,sentence,label
0,역시 괴상한 연구는 영국이 참 잘해,0
1,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
2,어서 오세요.  니가 가게에 웬일이야?,3
3,경기도에서 떠나려니 마음이너무아프네여….,1
4,여러분 다들 아형 본방송만 시청합시다,0
5,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
6,엄마·아빠가 좀 덜 떨어진 애를 낳는구먼~,2
7,어차피 우리 딸 위해 들어 놓은 거잖아….,3
8,여태 본 의학 드라마 중 단연 최고~,0
9,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
10,여행경비 보태주고 휴일 만들어라.,0
11,여깄네.,2
12,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
13,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
14,어머니 부르셨어요?,3
15,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
16,어서 일어나지 못해요!,3
17,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
18,에이， 무슨 말을 그렇게 해. 당연히 엄청나게 도움 되지. 그렇지만 많이 바쁠 테니까 부담을 덜어주고 싶어서.,2
19,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
