,sentence,label
0,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
1,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
2,아하하.,3
3,안녕히 주무셨습니까!,3
4,아우 열 받아,2
5,"아줌마, 괜찮아?",2
6,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
7,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
8,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
9,소문난 잔치는 진수성찬이었다,0
10,아파트 광고 배경음악... 사랑의 느낌으로?,3
11,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
12,365일이 백수에요.,1
13,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
14,"아하, 그러면 잘 먹겠습니다…….",3
15,아티스트를 그렇게 대우하고 너희가 문화를 만드는 기업이냐,2
16,솔직히 몰랐는데 좋은 정보네요,0
17,소방관님들 힘내세요!!!,0
18,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
19,2주 후에 방학 시작인데 할 일이 없어요.,1
