,sentence,label
0,여주인공은 온종일 울고 도망치고 숨고 또 OO 하게 울고 영화를 아예 짜증 나게 만드네,2
1,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
2,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
3,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
4,"어차피 전공하실 것도 아니고, 좋아하는 가요 연주라도 자유롭게 하겠다 하는 마음으로 치셔야겠네요. ",3
5,여자친구가 ? 믿고 걸러라.,2
6,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
7,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
8,어이가 없어가지고... 헐,3
9,거지 같은 DSP 나의 레인보우를….,1
10,어째 시기가 그렇지.?,3
11,아가씨.,0
12,에라 천하에 둘도 없는 후레아들 년아,2
13,어유…. 왜 이러세요.,3
14,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
15,"아니, 혼자 가면 되지 뭘……",0
16,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
17,걔 때문에 찐따처럼 되기 싫은 대….,1
18,여성부 국회의원 방산 비리…........ 한국은 불필요하게 쓰이는 예산이 너무 많다..,2
19,어떻게. 옷은 잘 맞으시는지 ,3
