,sentence,label
0,정말 축하해요,0
1,정말로 감격스러웠습니다…….,0
2,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
3,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
4,저와 밥 먹던 중 제일 친한 친구 남사친한테 전화 온 데 누구랑 있냐고 물어봤는지 친구랑 밥 먹어 이러더군요,2
5,정채연 너무 예쁘다 ㅜㅜ,0
6,입만 열면 깜짝 놀라게 하네,3
7,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
8,저런 것들과 같은 민족이라는 게 창피하다,2
9,그럼 뭘 바라는 건데?,1
10,저런 것들 죽여 버리고 싶을때가 한두 번이 아니다.,2
11,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
12,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
13,정성이 담긴 이쁜 손편지가 들어있네요^^,0
14,그럼 어떻게 해야 돼요?,1
15,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
16,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
17,자리 비우고 어디 갔어?!,3
18,그럼 무릎 담요 덮어드릴까요?,1
19,임들도 그런가요???,3
