,sentence,label
0,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
1, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
2,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
3,선실 내 떠 있다…???,3
4, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
5, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
6,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
7,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
8,"보, 봄에? 그, 그러지, 뭐.",0
9,선빵 날려!!!???,2
10,백 주부님 축복받으세요~~,0
11,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
12,손석희를 특검하라 구속해 수사하여라,2
13,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
14,백종원 님 좋은 정보 감사합니다.,0
15,세금으로……. 전부 잘라서 감옥에 보내라.,2
16,소비자를 우롱하는 폭스바겐은 나가라!,2
17,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
18, 친구 문제 때문에 고민이 많아요.,1
19, 포상받아서 전화한 거 같은데 못 받다니…….........,1
