,sentence,label
0,거부할 수 없는 여왕의 품격이긴 하지 허허,2
1,60억. ,3
2,? 왜 여기….,3
3, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
4,결말이 뭐 이따위야... 일요일에 이딴 쓰레기 영화를 보다니 최악이군,2
5,? 알았네….,3
6, 전 정말 감사함을 느낍니다.,0
7, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
8, 나는 이렇고….,1
9, 나 혼자 감 ㅠㅠ,1
10,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
11, 나도 지친다.,1
12,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
13, 정말 감사합니다.,0
14,거기 말고 딴 데 갈 데 있어?,2
15,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
16, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
17, 정말 대단합니다…….,0
18, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
19,고생했다. 형님이 다시 한번 확인하라고 보냈어.,2
