,sentence,label
0,우와 진짜 어이없다….,2
1,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
2,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
3,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
4,우리나라는 양호한 거네 위로가 된다.,0
5,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
6,구라 안 끼고 일어나면 오후 3시….,1
7,으아…,2
8,우리 배는 최고다,0
9,위증 지시라 대단하다 년이,2
10,역시 한미동맹은 일회용이었어 ㅋㅋ,3
11,구체적으로!,1
12,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
13,원작소설의 겉만 따라 한 영화... 뭐랄까 상당히 표면 위에 붕 떠 있는 느낌.,2
14,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
15,여보 나도 갈게요. 네?,3
16,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
17,우리 오랜만이다. 그렇지?,0
18,역시 꼴 통당! 대단해!!!,3
19,"국민들을 울고 싶다,",1
