,sentence,label
0,그게 언제쯤일까.,1
1,"그냥 검정고시를 쳐버릴까요,",1
2,"이 근방 사는 젊은 남자애들이 한둘이에요? 지금까지 이백 명 봤으니까, 앞으로 삼백 이십 명 남았네. 자, 기운들 내시고….",2
3,원작 먼저 봐야겠네요~^^,0
4,그게 아니라-,1
5,이 일에 관련되어있는 한 그룹의 팬으로써 이번 사과문은 실망스럽고 화가 나네요,2
6,그냥 답답하다…….,1
7,우시흥 좋다~~~,0
8,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
9,우하하하 그럼….,0
10,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
11,그나저나 우리 아기는 가질 수 있는 거야?,1
12,이 색이 훨씬 더 젊어 보이세요. ,2
13,이 밥통 같은 사람아! 당신 지금 누구 목 날아가는 거 보고 싶어? ,2
14,올해 양초 공장 대박 났네,3
15,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
16,오늘은 너무 늦어서 그냥 가는데요…. 부모님께…. 제가 내일 감사 인사드리러 꼭 찾아뵙는다고 말씀 좀 드려 주세요,3
17,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
18,이거 때문에 그런 거 아니면 그냥 받을게요.,2
19,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
