,sentence,label
0,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
1, 제가 왜 사는지 모르겠어요….,1
2, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
3, 제가 못된 건가요,1
4,뭔 이런 새가 다 있노?,3
5,뭐해요?,3
6,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
7,뭐야... 똑순이였네….,3
8,변호사 이경재가 시킨 작전이다!!,2
9,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
10,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
11, 제가 서운해 하는 게 이상한 건가요?,1
12,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
13,멋지다 ?,0
14,멋지네.. 진짜 감동,0
15,배우에 너무 의지한 영화 ? 이렇게 나오다니. ㅠㅠ,2
16,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
17,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
18, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
19,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
