,sentence,label
0,이 기사에 적어도 오타가 10개 이상 났는데 아무도 지적 안 하는 거 보니 제목만 읽은 제목 충들이 90% 이상임을 알 수 있음,2
1,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
2,응!!! 아빠 최고!!! 내가 평생 아빠 업고 다닐게. ,2
3,우리 동네 택배기사님들 진심으로 감사드려요.,0
4,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
5,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
6,와 진짜…….,3
7,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
8,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
9,와 진짜 이시영 다 잘하네,3
10,음주운전 단 한 번이라도 차량 몰수해라.,2
11,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
12,그냥 답답하다…….,1
13,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
14,우리 오랜만이다. 그렇지?,0
15,우상호 의원님 원내대표 축하드립니다.,0
16,왜 그러냐니! 너 지금 어디 있냐고 물었잖아!,3
17,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
18,으음…….,2
19,우리 배는 최고다,0
