,sentence,label
0,무도는 제게 참 소중한 프로예요!! 감사합니다,0
1,뽑고 자기들 레고로 재테크 하던데,2
2, 지칠 대로 지친 상태.,1
3,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
4,무조건 본다~~~^^라미란 파이팅~-하하,0
5,미안해. 오빠가 경솔했다.,3
6,"미안, 기다렸지.",3
7, 진짜 고민이에요,1
8,미안해요. 정말….,0
9,물 넣고 볶는 것도 배우고 감사합니다,0
10, 진짜 뭔가 이상하네….,1
11,빠르면 뭐 하나.. 가격이 똥이다.,2
12, 지난주 말에 60.6킬로 찍었어여….,1
13,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
14, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
15,사귄 연예인만 해도. .. . 난잡해 보임,2
16,미틴…….,3
17,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
18,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
19,사람들이 그러는데도 화나지 않으세요? ,2
