,sentence,label
0,고3 시간 빨리 간다는데 전 너무 느려요…….,1
1,고딩 되면 이런 것도 못하잖아….,1
2,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
3,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
4,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
5,요리의 매력에 빠졌어,0
6,연맹아…. 정신차려주세요….,3
7,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
8,우리 중국 장하다,2
9,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
10,응 그래도 안 사요 휴대전화 판매자님,2
11,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
12,연봉의 50%?,3
13,계속해야 할지 고민되네요.,1
14,역시 대한민국 간판 기업 갓. 성….,3
15,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
16,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
17,은근슬쩍 나오려고 하네 극히 혐오스러움,2
18,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
19,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
