,sentence,label
0,오늘도 경찰은 열심히 세금 거둡니다. 왈왈,2
1,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
2,연락도 못할 정도로??,3
3,역시 한미동맹은 일회용이었어 ㅋㅋ,3
4,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
5,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
6,영종도 해 떴는데? ???,3
7,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
8,오리발은. 너 아니면 누구야? 너 말고 누가 그런 파렴치한 짓을 해?,2
9,와 이제 하늘 보면 차드로만 보이는 건가….,2
10,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
11,연장전까지 뛰는 거 자체가 대단함,3
12,오오…. 체험기 쓰시다니 노력하시네요,0
13,와 나는 이거 진짜 재미없다 ? 최근 들어 김명민 영화 ?,2
14,오빠 아까 해피투게더 잘 봤어요. 크크,0
15,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
16,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
17,오바마 대통령은 끝까지 멋있네,0
18,오승환은 메이저리그 씹어먹는 ING,0
19,오라고 할까요?,2
