,sentence,label
0,저거 프로펠러 위험한 거 아닌가,3
1,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
2,정말 잘했다!!! 댓글 처음 달아본다.,0
3,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
4,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
5,제방은 미란이 누님이 계시지 않습니까?,2
6,저게 출산 후 몸매라니,3
7,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
8,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
9,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
10,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
11,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
12,전 지금 새내기 커플이 됐는데. 흐흐흐,0
13,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
14,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
15,제가 시금칩니까? 데치시게?,2
16,저거 건조 비용 5조밖에 안 된다면서?,3
17,제가 접시를 주면 잘 받았어야죠?,2
18,저 피지컬을 4.5억에 판다고???,3
19,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
