,sentence,label
0,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
1,트럼프 이 인간은 자업자득이지 뭐.,2
2,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
3,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
4,하... 차 수리비나 빨리 송금하세요!,3
5,한 시간 동안 재밌게 잘 볼게요,0
6,하…. 하하….,3
7,한 모금만 마셔. 졸릴 텐데.,0
8,트랙터로 청와대를 갈아 버리고 싶네요.,2
9,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
10,하나님이 나타나서 기적을 행하셨다.,0
11,김연아 솔론 줄 알았는데 커플이었다니 휴,1
12,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
13,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
14,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
15,하루에 50~60만 원 정도 버는 거 같더라….,3
16,김종국이 나가는 건 아쉬울 것 같다,1
17,"하긴, 요즘 서른은 아저씨로도 안치지.",3
18,김승우 금수저임……. 끝....... 끝,1
19,트럼프 까지 마라 타결책으로 너희 발등에 불 떨어진다,2
