,sentence,label
0,참 이중성이 항상 그렇다지만 개 지려요,2
1,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
2,추석 지났지만 선물이래라 감사합니다,0
3,청룽 본인만 해도 가진 돈 엄청날 건데 클래스 자체가 다르네,3
4,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
5,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다,2
6,축하드립니다~~!!!,0
7,축하하고 역시 내 오빠들,0
8,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
9,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
10,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
11,근데 여자친구가없어…….,1
12,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
13,근데 임신 전보다 3킬로 그람 쪘네요.,1
14,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
15,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
16,참아주세요.,2
17,근데 여자친구가 엄청나게 싫어해요.,1
18,축하드려요~,0
19,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
