,sentence,label
0,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
1,당신의 의지에 경의를 표합니다.,0
2,대세 미 존개도 정형돈~,0
3, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
4,대박!!! 응원합니다. 박영선 의원님,0
5,무슨 일 있니? 목소리에 힘이 하나도 없네?,2
6,뭐 패듯이 패 버려야 한다.,2
7,대박~~~꼭꼭 본방송만 시청!!!,0
8,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
9," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
10,"무슨 이유에서인지는 모르겠지만, 왠지 정말로 짜증 나는 영화가 나왔다. 신상옥 별로.",2
11,대박!,3
12,대단하다.,3
13,다들 감정이 있는 곳 있어?,3
14," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
15, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
16,뭐? 내가 뭐 틀린 말 했니? 다 맞는 말이잖아. 별것도 아닌 모자란 애가 대응이 옆에 들러붙은 거 맞잖아.,2
17, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
18,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
19,대단한 기술이다. 진짜 대박,3
