,sentence,label
0,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
1,응원합니다~두 분 행복하시길~~~♥,0
2,"그냥 검정고시를 쳐버릴까요,",1
3,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
4,이 여자를... 찾아주세요. ,3
5,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
6,잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티브이에서 볼 때마다 비호감이겠다.,2
7,그냥 그래….,1
8,잘됐네. 그럼 우리 같이 갈까?,2
9,응. 별일은 없었어.,0
10,재미도 더럽게 없는 올림픽 따위를 누가 본다고 ㅉㅊ,2
11,응원합니다. 화이팅,0
12,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
13,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
14,이 나라를 발전 시켜 주세요 핫팅,0
15,"장이머우, 공리가 함께한 영화임에도 실망을 감출 수 없다.",2
16,이.. 이것은 사륜 안!?,3
17,이건 정말 중요한 문제란 말이에요,3
18,그냥 답답하다…….,1
19,잘하고 있네. 계속 그런 식으로 철저하게 해.,2
