,sentence,label
0,항상 감사하고 고맙습니다,0
1,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
2,나름 회계 자격증도 취득했는데….,1
3,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
4,허허 설마 이준기랑,3
5,합성수준. 덜덜덜,3
6,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
7,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
8,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
9,한효주랑 기자랑 싸움…?,3
10,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
11,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
12,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
13,항상 좋은 요리…. 감사합니다.,0
14,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
15,항상 주머니에다가 넣는 데 없잖아.,3
16,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
17,하지만 나는 너에게 관심이 있는데?,2
18,하늘에서 쓰레기가 내려옵니다~~~,2
19,나만 혼자 뜨거운 사랑한 건 아니니까….,1
